date,sku,channel,selling_price,units_sold,gross_revenue,ad_spend,sessions,page_views,ad_revenue
2026-08-14,SLP-COOL-09,Shopify,1485,26,42074,3137.52,97,132,10458.4
2026-08-14,SLP-COOL-09,Zepto,1540,10,15400,2577.57,37,53,9078.01
2026-08-14,SLP-GEL-02,Amazon,1421,245,349874,52568.21,1303,1843,147306.46
2026-08-14,SLP-GEL-02,Blinkit,1430,44,62920,8546.37,167,231,36527.2
2026-08-14,SLP-GEL-02,Flipkart,1383,193,269299,39504.15,1148,1701,155679.46
2026-08-14,SLP-GEL-02,Instamart,1430,23,32890,5411.52,95,133,21108.62
2026-08-14,SLP-GEL-02,Retail-B2B,1440,65,97327,2532.21,386,479,21129.69
2026-08-14,SLP-GEL-02,Shopify,1362,112,155618,17634.47,734,1082,44665.81
2026-08-14,SLP-GEL-02,Zepto,1430,13,18590,3212.54,52,68,11163.38
2026-08-14,SLP-KIDS-10,Amazon,738,136,100948,14376.73,900,1127,56658.59
2026-08-14,SLP-KIDS-10,Blinkit,710,21,14910,2091.4,78,102,9380.7
2026-08-14,SLP-KIDS-10,Flipkart,736,71,53297,7248.31,491,728,19505.37
2026-08-14,SLP-KIDS-10,Instamart,710,11,7810,1243.33,42,58,4625.21
2026-08-14,SLP-KIDS-10,Retail-B2B,678,29,20730,565.79,227,338,3784.11
2026-08-14,SLP-KIDS-10,Shopify,677,40,28325,4275.25,231,318,15735
2026-08-14,SLP-KIDS-10,Zepto,710,6,4260,724.76,21,30,2536.25
2026-08-14,SLP-KNEE-08,Amazon,897,22,21651,3257.51,133,182,12871.39
2026-08-14,SLP-KNEE-08,Blinkit,850,27,22950,3297.32,97,136,14704.09
2026-08-14,SLP-KNEE-08,Flipkart,820,13,11875,1630.22,103,137,5638.37
2026-08-14,SLP-KNEE-08,Instamart,850,14,11900,1943.91,58,81,7298.54
2026-08-14,SLP-KNEE-08,Retail-B2B,876,5,5638,229.61,33,42,1362.73
2026-08-14,SLP-KNEE-08,Shopify,815,6,6556,914.98,59,73,2614.09
2026-08-14,SLP-KNEE-08,Zepto,850,8,6800,1179.56,30,39,4231.09
2026-08-14,SLP-LUM-06,Amazon,699,190,133859,18570.86,1373,1850,73422.73
2026-08-14,SLP-LUM-06,Blinkit,910,31,28210,4012.45,108,139,18061.29
2026-08-14,SLP-LUM-06,Flipkart,699,130,92238,10288.06,968,1183,30638.62
2026-08-14,SLP-LUM-06,Instamart,910,17,15470,2484.47,68,86,9705.97
2026-08-14,SLP-LUM-06,Retail-B2B,699,55,39369,1267.01,356,523,9169.11
2026-08-14,SLP-LUM-06,Shopify,699,65,47244,5811.38,445,625,22060.44
2026-08-14,SLP-LUM-06,Zepto,910,9,8190,1369.02,33,47,4689.77
2026-08-14,SLP-MIC-04,Amazon,990,246,245347,32224.63,1251,1854,103895.6
2026-08-14,SLP-MIC-04,Blinkit,860,46,39560,5383.41,193,243,23825.98
2026-08-14,SLP-MIC-04,Flipkart,930,161,151157,20946.15,921,1170,60699.79
2026-08-14,SLP-MIC-04,Instamart,860,24,20640,3243.62,106,150,12434.25
2026-08-14,SLP-MIC-04,Retail-B2B,995,63,64047,1981.54,454,565,12652.96
2026-08-14,SLP-MIC-04,Shopify,299,90,27426,2824.2,502,631,7489.46
2026-08-14,SLP-MIC-04,Zepto,860,13,11180,1891.2,49,64,6481.15
2026-08-14,SLP-PREG-05,Amazon,2409,218,527234,58793.75,1414,1781,205368.35
2026-08-14,SLP-PREG-05,Blinkit,2380,24,57120,7949.91,89,126,34422.04
2026-08-14,SLP-PREG-05,Flipkart,2400,141,343739,46159.82,905,1136,121709.84
2026-08-14,SLP-PREG-05,Instamart,2380,12,28560,4631.18,45,62,17271.66
2026-08-14,SLP-PREG-05,Retail-B2B,2278,56,131972,3855.06,352,450,32108.85
2026-08-14,SLP-PREG-05,Shopify,2493,71,180534,20101.44,511,660,52724.15
2026-08-14,SLP-PREG-05,Zepto,2380,7,16660,2832.08,29,37,10004.23
2026-08-14,SLP-SHR-03,Amazon,1191,242,289411,31806,1662,2327,82455.75
2026-08-14,SLP-SHR-03,Blinkit,1190,33,39270,5499.09,142,198,23890.06
2026-08-14,SLP-SHR-03,Flipkart,1144,184,211713,25241.52,1318,1769,83379.6
2026-08-14,SLP-SHR-03,Instamart,1190,18,21420,3504.03,76,106,13066.18
2026-08-14,SLP-SHR-03,Retail-B2B,1139,69,80649,2209.28,365,536,18318.5
2026-08-14,SLP-SHR-03,Shopify,1239,90,113650,14417.33,590,805,57035.8
2026-08-14,SLP-SHR-03,Zepto,1190,10,11900,2079.62,39,50,7340.55
2026-08-14,SLP-TRV-07,Amazon,603,184,111594,16645.96,1231,1706,61601.3
2026-08-14,SLP-TRV-07,Blinkit,620,40,24800,3492.4,152,199,15525.63
2026-08-14,SLP-TRV-07,Flipkart,641,111,72206,11164.91,839,1164,35203.96
2026-08-14,SLP-TRV-07,Instamart,620,21,13020,2080.62,80,115,8081.63
2026-08-14,SLP-TRV-07,Retail-B2B,595,43,25851,695.12,314,462,4270.86
2026-08-14,SLP-TRV-07,Shopify,642,68,44424,4618.15,511,737,18364.31
2026-08-14,SLP-TRV-07,Zepto,620,12,7440,1239.7,47,67,4396.31
2026-08-15,SLP-BAM-01,Amazon,1489,184,275562,116887.18,1130,1652,340644.45
2026-08-15,SLP-BAM-01,Blinkit,1420,38,53960,7618.68,134,190,32634.66
2026-08-15,SLP-BAM-01,Flipkart,1411,207,292916,44406.27,1322,1626,172624.59
2026-08-15,SLP-BAM-01,Instamart,1420,20,28400,4558.37,70,89,16860.47
2026-08-15,SLP-BAM-01,Retail-B2B,1457,80,117233,3896.53,468,619,21644.1
2026-08-15,SLP-BAM-01,Shopify,1382,114,160127,20125.3,695,864,62979.93
2026-08-15,SLP-BAM-01,Zepto,1420,11,15620,2580.46,49,66,8908.78
2026-08-15,SLP-COOL-09,Amazon,1485,27,44549,3322.08,63,78,11073.6
2026-08-15,SLP-COOL-09,Blinkit,1540,36,55440,7839.94,140,198,35042.85
2026-08-15,SLP-COOL-09,Flipkart,1485,40,64350,4798.56,90,116,15995.2
2026-08-15,SLP-COOL-09,Instamart,1540,18,27720,4417.61,73,103,17073.35
2026-08-15,SLP-COOL-09,Retail-B2B,1485,32,51975,3875.76,84,103,12919.2
2026-08-15,SLP-COOL-09,Shopify,1485,50,79201,5905.92,66,83,19686.4
2026-08-15,SLP-COOL-09,Zepto,1540,10,15400,2687.29,41,56,9367.05
2026-08-15,SLP-GEL-02,Amazon,1369,256,352493,54195.3,1808,2315,171510.02
2026-08-15,SLP-GEL-02,Blinkit,1430,44,62920,8918.29,176,233,38084.78
2026-08-15,SLP-GEL-02,Flipkart,1386,195,272113,39246.55,1053,1361,128450.21
2026-08-15,SLP-GEL-02,Instamart,1430,22,31460,5042.1,81,115,18634.1
2026-08-15,SLP-GEL-02,Retail-B2B,1424,65,96246,3203.17,479,701,19108.77
2026-08-15,SLP-GEL-02,Shopify,1437,106,154938,16251.28,756,1075,45781.25
2026-08-15,SLP-GEL-02,Zepto,1430,13,18590,3182.79,54,68,11338.98
2026-08-15,SLP-KIDS-10,Amazon,747,108,81743,11850.35,611,816,44503.57
2026-08-15,SLP-KIDS-10,Blinkit,710,21,14910,2108.29,83,111,9341.33
2026-08-15,SLP-KIDS-10,Flipkart,740,65,48824,5681.06,357,521,19264.85
2026-08-15,SLP-KIDS-10,Instamart,710,11,7810,1247.76,39,55,4612.49
2026-08-15,SLP-KIDS-10,Retail-B2B,706,29,21586,879.62,164,240,3535.44
2026-08-15,SLP-KIDS-10,Shopify,681,40,28492,3141,260,361,11732.45
2026-08-15,SLP-KIDS-10,Zepto,710,6,4260,733.4,25,32,2587.52
2026-08-15,SLP-KNEE-08,Amazon,832,22,20082,2227.77,129,176,6861.19
2026-08-15,SLP-KNEE-08,Blinkit,850,27,22950,3222.96,108,140,13765.68
2026-08-15,SLP-KNEE-08,Flipkart,898,13,13005,1832.65,104,144,4606.09
2026-08-15,SLP-KNEE-08,Instamart,850,14,11900,1911.26,62,81,7059.24
2026-08-15,SLP-KNEE-08,Retail-B2B,845,5,5438,217.09,36,51,999.24
2026-08-15,SLP-KNEE-08,Shopify,813,6,6540,872.91,45,59,3069.63
2026-08-15,SLP-KNEE-08,Zepto,850,8,6800,1121.68,30,39,3880.72
2026-08-15,SLP-LUM-06,Amazon,699,198,139483,16674.79,1164,1484,51103.45
2026-08-15,SLP-LUM-06,Blinkit,910,32,29120,3958.69,133,187,17745.51
2026-08-15,SLP-LUM-06,Flipkart,699,126,88863,11646.39,666,811,34330.23
2026-08-15,SLP-LUM-06,Instamart,910,17,15470,2488.13,71,94,9598.0
2026-08-15,SLP-LUM-06,Retail-B2B,699,56,40494,1538.56,325,459,8568.23
2026-08-15,SLP-LUM-06,Shopify,699,74,52869,6232.72,472,660,16538.32
2026-08-15,SLP-LUM-06,Zepto,910,9,8190,1366.19,36,47,4766.99
2026-08-15,SLP-MIC-04,Amazon,910,224,205020,21020.1,1623,2339,76685.77
2026-08-15,SLP-MIC-04,Blinkit,860,50,43000,5878.05,182,234,25236.98
2026-08-15,SLP-MIC-04,Flipkart,900,140,127452,15195.04,716,1011,46837.38
2026-08-15,SLP-MIC-04,Instamart,860,24,20640,3235.52,104,138,12103.52
2026-08-15,SLP-MIC-04,Retail-B2B,942,56,54572,1575.23,392,496,12835.22
2026-08-15,SLP-MIC-04,Shopify,299,90,27426,3682.19,620,865,12965.48
2026-08-15,SLP-MIC-04,Zepto,860,13,11180,1883.94,53,69,6432.8
2026-08-15,SLP-PREG-05,Amazon,2366,242,574936,85977.01,1514,2200,301590.39
2026-08-15,SLP-PREG-05,Blinkit,2380,24,57120,8148.04,93,123,35350.87
2026-08-15,SLP-PREG-05,Flipkart,2297,154,358558,37500.28,906,1111,131984.81
2026-08-15,SLP-PREG-05,Instamart,2380,12,28560,4523.46,43,62,17452.77
2026-08-15,SLP-PREG-05,Retail-B2B,2411,63,155197,4286.73,369,530,34397.6
2026-08-15,SLP-PREG-05,Shopify,2289,87,202598,21164.66,468,597,56010.25
2026-08-15,SLP-PREG-05,Zepto,2380,7,16660,2796.83,25,35,9723.01
2026-08-15,SLP-SHR-03,Amazon,1208,245,297430,33158.37,1511,2205,125233.22
2026-08-15,SLP-SHR-03,Blinkit,1190,35,41650,5853.74,130,180,26514.06
2026-08-15,SLP-SHR-03,Flipkart,1202,157,189564,18306.23,837,1054,69222.44
2026-08-15,SLP-SHR-03,Instamart,1190,18,21420,3427.36,63,84,13394.62
2026-08-15,SLP-SHR-03,Retail-B2B,1198,71,86754,3722.59,523,699,16681.73
2026-08-15,SLP-SHR-03,Shopify,1177,106,126904,12390.45,670,978,47506.71
2026-08-15,SLP-SHR-03,Zepto,1190,10,11900,2081.04,36,47,7315.09
2026-08-15,SLP-TRV-07,Amazon,629,195,123491,17488.14,1283,1607,56510.67
2026-08-15,SLP-TRV-07,Blinkit,620,42,26040,3679.23,178,225,16536.56
2026-08-15,SLP-TRV-07,Flipkart,618,123,76577,7556.85,811,1071,25857.42
2026-08-15,SLP-TRV-07,Instamart,620,22,13640,2161.53,98,130,8346.39
2026-08-15,SLP-TRV-07,Retail-B2B,587,43,26448,681.58,228,287,4845.76
2026-08-15,SLP-TRV-07,Shopify,608,53,33266,3666.24,294,420,13351.68
2026-08-15,SLP-TRV-07,Zepto,620,12,7440,1249.71,42,56,4372.18
2026-08-16,SLP-BAM-01,Amazon,1444,163,237025,108009.66,1092,1515,300900.34
2026-08-16,SLP-BAM-01,Blinkit,1420,38,53960,7547.25,142,184,32364.93
2026-08-16,SLP-BAM-01,Flipkart,1474,209,310739,34722.21,1429,1970,101952.8
2026-08-16,SLP-BAM-01,Instamart,1420,20,28400,4473.66,84,118,17161.74
2026-08-16,SLP-BAM-01,Retail-B2B,1449,87,128250,5148.51,659,858,22002.21
2026-08-16,SLP-BAM-01,Shopify,1462,118,174102,19953.65,705,970,53743.09
2026-08-16,SLP-BAM-01,Zepto,1420,11,15620,2608.7,43,57,9121.1
2026-08-16,SLP-COOL-09,Amazon,1485,43,66824,4983.12,95,125,16610.4
2026-08-16,SLP-COOL-09,Blinkit,1540,35,53900,7588.47,126,165,32779.34
2026-08-16,SLP-COOL-09,Flipkart,1485,50,79201,5905.92,62,84,19686.4
2026-08-16,SLP-COOL-09,Instamart,1540,17,26180,4312.13,66,89,16365.68
2026-08-16,SLP-COOL-09,Retail-B2B,1485,50,79201,5905.92,83,115,19686.4
2026-08-16,SLP-COOL-09,Shopify,1485,46,71775,5352.24,79,98,17840.8
2026-08-16,SLP-COOL-09,Zepto,1540,10,15400,2589.55,43,54,8954.81
2026-08-16,SLP-GEL-02,Amazon,1497,305,457723,54518.85,1935,2597,167393.62
2026-08-16,SLP-GEL-02,Blinkit,1430,47,67210,9314.68,202,265,41280.15
2026-08-16,SLP-GEL-02,Flipkart,1459,179,265314,26991.42,951,1346,101109.29
2026-08-16,SLP-GEL-02,Instamart,1430,24,34320,5554.36,102,134,21161.84
2026-08-16,SLP-GEL-02,Retail-B2B,1482,65,100166,2956.31,353,444,19874.91
2026-08-16,SLP-GEL-02,Shopify,1477,108,161627,21395.99,723,1011,63154
2026-08-16,SLP-GEL-02,Zepto,1430,13,18590,3188.36,47,67,11277.86
2026-08-16,SLP-KIDS-10,Amazon,735,110,81612,10260.39,746,961,28754.84
2026-08-16,SLP-KIDS-10,Blinkit,710,21,14910,2126.91,93,118,9560.27
2026-08-16,SLP-KIDS-10,Flipkart,699,84,59617,8651.33,455,558,30310.22
2026-08-16,SLP-KIDS-10,Instamart,710,11,7810,1252.37,39,54,4798.46
2026-08-16,SLP-KIDS-10,Retail-B2B,711,32,24026,957.33,176,224,4045.84
2026-08-16,SLP-KIDS-10,Shopify,747,38,28850,3061.55,223,267,11939.09
2026-08-16,SLP-KIDS-10,Zepto,710,6,4260,710.05,24,34,2434.5
2026-08-16,SLP-KNEE-08,Amazon,879,22,21217,2368.06,125,156,7569.3
2026-08-16,SLP-KNEE-08,Blinkit,850,28,23800,3421.42,106,152,14784.04
2026-08-16,SLP-KNEE-08,Flipkart,831,13,12034,1759.06,78,101,6147.97
2026-08-16,SLP-KNEE-08,Instamart,850,14,11900,1887.44,49,70,7235.53
2026-08-16,SLP-KNEE-08,Retail-B2B,860,5,5534,138.83,46,56,1288.47
2026-08-16,SLP-KNEE-08,Shopify,896,6,7208,1031.12,54,66,3061.46
2026-08-16,SLP-KNEE-08,Zepto,850,8,6800,1149.41,33,44,3946.77
2026-08-16,SLP-LUM-06,Amazon,699,191,134984,20653.86,1145,1666,60056.25
2026-08-16,SLP-LUM-06,Blinkit,910,32,29120,4025.79,127,173,17920.68
2026-08-16,SLP-LUM-06,Flipkart,699,126,88863,12713.34,689,905,44720.31
2026-08-16,SLP-LUM-06,Instamart,910,16,14560,2315.57,71,94,8932.57
2026-08-16,SLP-LUM-06,Retail-B2B,699,55,39369,1699.76,397,592,6595.94
2026-08-16,SLP-LUM-06,Shopify,699,72,51743,5186.62,378,560,18382.7
2026-08-16,SLP-LUM-06,Zepto,910,9,8190,1401.83,36,47,4817.3
2026-08-16,SLP-MIC-04,Amazon,986,268,266571,26717.99,1374,1756,83278.01
2026-08-16,SLP-MIC-04,Blinkit,860,48,41280,5736.22,186,236,25718.66
2026-08-16,SLP-MIC-04,Flipkart,902,158,143703,16415.66,1069,1313,53919.78
2026-08-16,SLP-MIC-04,Instamart,860,24,20640,3254.6,96,131,12375.4
2026-08-16,SLP-MIC-04,Retail-B2B,933,56,54051,2173.49,337,472,10272.42
2026-08-16,SLP-MIC-04,Shopify,299,90,27426,3711.84,587,803,13553.02
2026-08-16,SLP-MIC-04,Zepto,860,14,12040,2010.67,60,75,7143.89
2026-08-16,SLP-PREG-05,Amazon,2403,246,595528,76171.5,1265,1762,303291.1
2026-08-16,SLP-PREG-05,Blinkit,2380,24,57120,8041.05,100,136,35477.48
2026-08-16,SLP-PREG-05,Flipkart,2439,163,400349,38569.32,1078,1424,109307.76
2026-08-16,SLP-PREG-05,Instamart,2380,13,30940,4934.29,55,75,18627.83
2026-08-16,SLP-PREG-05,Retail-B2B,2441,59,145343,5320.48,414,552,31313.15
2026-08-16,SLP-PREG-05,Shopify,2460,87,217733,31820.82,456,614,121050.33
2026-08-16,SLP-PREG-05,Zepto,2380,7,16660,2895.41,26,34,9943.6
2026-08-16,SLP-SHR-03,Amazon,1142,259,297719,29946.72,1719,2115,97208.85
2026-08-16,SLP-SHR-03,Blinkit,1190,36,42840,5983.79,141,184,26657.84
2026-08-16,SLP-SHR-03,Flipkart,1211,167,204624,21703.47,1239,1621,76118.66
2026-08-16,SLP-SHR-03,Instamart,1190,18,21420,3395.32,64,85,12534.16
2026-08-16,SLP-SHR-03,Retail-B2B,1243,65,82011,2928.83,402,549,14719.29
2026-08-16,SLP-SHR-03,Shopify,1198,97,117600,10962.94,635,879,28902.07
2026-08-16,SLP-SHR-03,Zepto,1190,10,11900,2067.02,41,56,7246.6
2026-08-16,SLP-TRV-07,Amazon,609,182,111723,14976.35,963,1374,53523.53
2026-08-16,SLP-TRV-07,Blinkit,620,43,26660,3803.83,168,226,17033.75
2026-08-16,SLP-TRV-07,Flipkart,604,98,60263,6231.93,673,953,16892.73
2026-08-16,SLP-TRV-07,Instamart,620,23,14260,2229.04,83,108,8694.31
2026-08-16,SLP-TRV-07,Retail-B2B,643,47,31042,1241.94,262,387,4885.58
2026-08-16,SLP-TRV-07,Shopify,635,59,38830,5622.01,348,472,22188.11
2026-08-16,SLP-TRV-07,Zepto,620,12,7440,1271.4,52,71,4409.3
2026-08-17,SLP-BAM-01,Amazon,1441,188,273635,122712.82,1139,1683,326618.41
2026-08-17,SLP-BAM-01,Blinkit,1420,40,56800,8050.28,164,207,34990.75
2026-08-17,SLP-BAM-01,Flipkart,1479,190,283231,35734.62,1397,2027,91940.08
2026-08-17,SLP-BAM-01,Instamart,1420,21,29820,4733.09,74,103,18333.89
2026-08-17,SLP-BAM-01,Retail-B2B,1427,80,114819,2992.0,584,731,27496.46
2026-08-17,SLP-BAM-01,Shopify,1374,112,156989,22165.69,755,1122,70392.84
2026-08-17,SLP-BAM-01,Zepto,1420,11,15620,2683.48,44,57,9386.24
2026-08-17,SLP-COOL-09,Amazon,1485,46,71775,5352.24,80,117,17840.8
2026-08-17,SLP-COOL-09,Blinkit,1540,34,52360,7162.33,125,173,31146.25
2026-08-17,SLP-COOL-09,Flipkart,1485,26,42074,3137.52,70,98,10458.4
2026-08-17,SLP-COOL-09,Instamart,1540,18,27720,4565.54,77,107,16935.19
2026-08-17,SLP-COOL-09,Retail-B2B,1485,38,61874,4614.0,85,123,15380.0
2026-08-17,SLP-COOL-09,Shopify,1485,29,47024,3506.64,88,112,11688.8
2026-08-17,SLP-COOL-09,Zepto,1540,10,15400,2610.46,43,54,9209.86
2026-08-17,SLP-GEL-02,Amazon,1393,326,455067,60304.98,2130,2741,168934.37
2026-08-17,SLP-GEL-02,Blinkit,1430,46,65780,9164.02,178,229,39445.58
2026-08-17,SLP-GEL-02,Flipkart,1395,166,233471,23436.3,1031,1413,70973.48
2026-08-17,SLP-GEL-02,Instamart,1430,23,32890,5420.05,88,124,20534.07
2026-08-17,SLP-GEL-02,Retail-B2B,1399,72,103562,2810.71,505,733,25184.43
2026-08-17,SLP-GEL-02,Shopify,1448,108,158454,24432.22,804,1086,84905.13
2026-08-17,SLP-GEL-02,Zepto,1430,13,18590,3118.25,50,72,11199.6
2026-08-17,SLP-KIDS-10,Amazon,728,130,96066,13779.66,664,825,45253.71
2026-08-17,SLP-KIDS-10,Blinkit,710,21,14910,2111.63,94,127,9372.15
2026-08-17,SLP-KIDS-10,Flipkart,687,80,55276,6166.31,406,586,22386.12
2026-08-17,SLP-KIDS-10,Instamart,710,11,7810,1286.63,41,57,4970.05
2026-08-17,SLP-KIDS-10,Retail-B2B,742,34,26269,677.76,241,351,6343.83
2026-08-17,SLP-KIDS-10,Shopify,699,34,24745,3460.33,201,256,9486.16
2026-08-17,SLP-KIDS-10,Zepto,710,6,4260,702.58,25,34,2499.48
2026-08-17,SLP-KNEE-08,Amazon,833,22,20107,2171.13,167,214,7982.07
2026-08-17,SLP-KNEE-08,Blinkit,850,28,23800,3260.09,110,138,14184.81
2026-08-17,SLP-KNEE-08,Flipkart,850,13,12310,1339.78,100,146,4596.57
2026-08-17,SLP-KNEE-08,Instamart,850,14,11900,1886.94,57,73,7261.04
2026-08-17,SLP-KNEE-08,Retail-B2B,825,5,5310,174.88,43,59,1183.59
2026-08-17,SLP-KNEE-08,Shopify,840,6,6758,792.77,59,76,3119.59
2026-08-17,SLP-KNEE-08,Zepto,850,8,6800,1167.39,28,37,4051.11
2026-08-17,SLP-LUM-06,Amazon,699,196,138359,19569.63,1128,1413,77230.27
2026-08-17,SLP-LUM-06,Blinkit,910,32,29120,3956.84,138,199,17030.42
2026-08-17,SLP-LUM-06,Flipkart,699,119,84364,9596.73,646,804,34207.87
2026-08-17,SLP-LUM-06,Instamart,910,16,14560,2288.59,56,73,8543.73
2026-08-17,SLP-LUM-06,Retail-B2B,699,56,40494,1381.1,376,525,7735.65
2026-08-17,SLP-LUM-06,Shopify,699,65,47244,5912.25,407,556,18125.76
2026-08-17,SLP-LUM-06,Zepto,910,9,8190,1386.42,33,46,4768.58
2026-08-17,SLP-MIC-04,Amazon,950,245,233906,27007.27,1418,1795,99280
2026-08-17,SLP-MIC-04,Blinkit,860,49,42140,5897.82,191,270,26237.99
2026-08-17,SLP-MIC-04,Flipkart,977,136,135213,15391.85,763,1087,46809.64
2026-08-17,SLP-MIC-04,Instamart,860,25,21500,3448.0,105,137,12963.77
2026-08-17,SLP-MIC-04,Retail-B2B,946,71,68505,2247.69,508,759,12902.6
2026-08-17,SLP-MIC-04,Shopify,299,90,27426,3417.36,578,709,10675.48
2026-08-17,SLP-MIC-04,Zepto,860,14,12040,2056.37,55,72,7225.86
2026-08-17,SLP-PREG-05,Amazon,2497,402,1004585,121458.28,2613,3622,468433.58
2026-08-17,SLP-PREG-05,Blinkit,2380,25,59500,8121.42,106,138,34728.39
2026-08-17,SLP-PREG-05,Flipkart,2364,133,319560,47883.34,797,1148,178756.34
2026-08-17,SLP-PREG-05,Instamart,2380,13,30940,5056.74,54,68,19775.35
2026-08-17,SLP-PREG-05,Retail-B2B,2388,50,122973,5138.91,370,465,22255.95
2026-08-17,SLP-PREG-05,Shopify,2260,81,189120,21399.65,612,805,82900.08
2026-08-17,SLP-PREG-05,Zepto,2380,7,16660,2755.46,29,38,9412.41
2026-08-17,SLP-SHR-03,Amazon,1185,300,356605,36948.64,1898,2281,145371.26
2026-08-17,SLP-SHR-03,Blinkit,1190,34,40460,5677.18,134,187,24482.31
2026-08-17,SLP-SHR-03,Flipkart,1182,178,211138,32488.55,1175,1741,118999.39
2026-08-17,SLP-SHR-03,Instamart,1190,19,22610,3679.61,85,120,14333.84
2026-08-17,SLP-SHR-03,Retail-B2B,1156,63,74412,2468.31,393,510,12590.91
2026-08-17,SLP-SHR-03,Shopify,1241,99,125816,17775.55,610,751,67501.34
2026-08-17,SLP-SHR-03,Zepto,1190,10,11900,2066.41,35,50,7206.96
2026-08-17,SLP-TRV-07,Amazon,644,158,102599,14627,1019,1292,48812.15
2026-08-17,SLP-TRV-07,Blinkit,620,43,26660,3743.54,155,217,16089.31
2026-08-17,SLP-TRV-07,Flipkart,615,119,74226,9770.89,775,1092,35506.84
2026-08-17,SLP-TRV-07,Instamart,620,21,13020,2128.96,88,124,7968.54
2026-08-17,SLP-TRV-07,Retail-B2B,645,52,34252,1243.54,278,399,7291.1
2026-08-17,SLP-TRV-07,Shopify,633,59,38708,5124.02,306,429,16138.29
2026-08-17,SLP-TRV-07,Zepto,620,12,7440,1279.11,49,62,4378.01
2026-08-18,SLP-BAM-01,Amazon,1454,167,245685,105917.5,1117,1499,327567.86
2026-08-18,SLP-BAM-01,Blinkit,1420,40,56800,7844.18,150,198,34834.52
2026-08-18,SLP-BAM-01,Flipkart,1478,201,299689,44958.58,1375,1803,166010.71
2026-08-18,SLP-BAM-01,Instamart,1420,20,28400,4670.3,72,93,17549.62
2026-08-18,SLP-BAM-01,Retail-B2B,1357,80,109188,4031.54,511,632,22039.97
2026-08-18,SLP-BAM-01,Shopify,1420,98,141679,16648.3,631,938,61535.89
2026-08-18,SLP-BAM-01,Zepto,1420,11,15620,2619.95,44,56,9065.24
2026-08-18,SLP-COOL-09,Amazon,1485,50,79201,5905.92,65,92,19686.4
2026-08-18,SLP-COOL-09,Blinkit,1540,36,55440,7605.84,136,189,33257.56
2026-08-18,SLP-COOL-09,Flipkart,1485,25,39600,2952.96,89,129,9843.2
2026-08-18,SLP-COOL-09,Instamart,1540,17,26180,4202.22,69,96,16064.25
2026-08-18,SLP-COOL-09,Retail-B2B,1485,26,42074,3137.52,99,132,10458.4
2026-08-18,SLP-COOL-09,Shopify,1485,47,74250,5536.8,75,93,18456.0
2026-08-18,SLP-COOL-09,Zepto,1540,10,15400,2623.72,41,58,9122.82
2026-08-18,SLP-GEL-02,Amazon,1417,268,383095,37312.01,1831,2464,98776.22
2026-08-18,SLP-GEL-02,Blinkit,1430,45,64350,9093.05,157,211,40498.41
2026-08-18,SLP-GEL-02,Flipkart,1452,173,252358,33187.64,1116,1528,98186.07
2026-08-18,SLP-GEL-02,Instamart,1430,24,34320,5605.82,91,123,21504.58
2026-08-18,SLP-GEL-02,Retail-B2B,1445,71,104641,3146.77,437,525,17594.82
2026-08-18,SLP-GEL-02,Shopify,1450,90,133004,17814.98,597,877,47210.9
2026-08-18,SLP-GEL-02,Zepto,1430,13,18590,3078.03,54,76,10901.53
2026-08-18,SLP-KIDS-10,Amazon,731,108,79992,11133.68,772,957,35117.7
2026-08-18,SLP-KIDS-10,Blinkit,710,20,14200,1955.34,70,97,8696.4
2026-08-18,SLP-KIDS-10,Flipkart,736,77,58035,8445.44,419,570,31991.92
2026-08-18,SLP-KIDS-10,Instamart,710,11,7810,1268.18,39,55,4759.97
2026-08-18,SLP-KIDS-10,Retail-B2B,730,34,25843,738.5,182,222,6146.13
2026-08-18,SLP-KIDS-10,Shopify,695,43,30197,3683.28,248,338,11190.22
2026-08-18,SLP-KIDS-10,Zepto,710,6,4260,706.22,23,31,2462.05
2026-08-18,SLP-KNEE-08,Amazon,898,22,21675,2062.52,144,198,6956.54
2026-08-18,SLP-KNEE-08,Blinkit,850,29,24650,3552.08,105,132,15556.3
2026-08-18,SLP-KNEE-08,Flipkart,867,13,12556,1772.95,82,109,6382.34
2026-08-18,SLP-KNEE-08,Instamart,850,16,13600,2175.33,63,86,8074.18
2026-08-18,SLP-KNEE-08,Retail-B2B,854,5,5496,190.53,40,55,1177.2
2026-08-18,SLP-KNEE-08,Shopify,818,6,6581,835.78,49,70,3341.53
2026-08-18,SLP-KNEE-08,Zepto,850,8,6800,1172.76,28,38,4163.93
2026-08-18,SLP-LUM-06,Amazon,699,198,139483,14438.87,1213,1520,47232.5
2026-08-18,SLP-LUM-06,Blinkit,910,32,29120,4133.25,122,173,17752.48
2026-08-18,SLP-LUM-06,Flipkart,699,120,85490,8196.02,883,1155,23032.14
2026-08-18,SLP-LUM-06,Instamart,910,16,14560,2396.37,70,89,9372.23
2026-08-18,SLP-LUM-06,Retail-B2B,699,48,34870,1388.23,369,478,8000.78
2026-08-18,SLP-LUM-06,Shopify,699,76,53993,7501.96,452,572,24195.73
2026-08-18,SLP-LUM-06,Zepto,910,9,8190,1364.22,36,50,4904.55
2026-08-18,SLP-MIC-04,Amazon,929,239,224249,32463.63,1357,1850,121813.55
2026-08-18,SLP-MIC-04,Blinkit,860,48,41280,5874.02,174,252,26238.27
