date,warehouse_id,warehouse_name,warehouse_type,region,product_id,sku,product_name,category,stock_units,unit_price,stock_value,stock_status
2026-08-19,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,90,963.12,86680.80,Healthy
2026-08-19,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,96,1072.50,102960.00,Healthy
2026-08-19,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,120,1214.38,145725.60,Healthy
2026-08-19,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,102,1420.00,144840.00,Healthy
2026-08-19,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,72,1850.00,133200.00,Healthy
2026-08-19,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,237,800.00,189600.00,High Stock
2026-08-19,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,198,963.12,190697.76,Healthy
2026-08-19,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,211,1072.50,226297.50,Healthy
2026-08-19,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,264,1214.38,320596.32,High Stock
2026-08-19,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,224,1420.00,318080.00,High Stock
2026-08-19,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,158,1850.00,292300.00,Healthy
2026-08-19,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,140,800.00,112000.00,Healthy
2026-08-19,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,116,963.12,111721.92,Healthy
2026-08-19,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,124,1072.50,132990.00,Healthy
2026-08-19,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,156,1214.38,189443.28,Healthy
2026-08-19,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,132,1420.00,187440.00,Healthy
2026-08-19,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,93,1850.00,172050.00,Healthy
2026-08-19,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,118,800.00,94400.00,Healthy
2026-08-19,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,98,963.12,94385.76,Healthy
2026-08-19,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,105,1072.50,112612.50,Healthy
2026-08-19,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,132,1214.38,160298.16,Healthy
2026-08-19,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,111,1420.00,157620.00,Healthy
2026-08-19,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,79,1850.00,146150.00,Healthy
2026-08-19,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,194,800.00,155200.00,Healthy
2026-08-19,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,162,963.12,156025.44,Healthy
2026-08-19,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,172,1072.50,184470.00,Healthy
2026-08-19,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,216,1214.38,262306.08,Healthy
2026-08-19,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,183,1420.00,259860.00,Healthy
2026-08-19,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,129,1850.00,238650.00,Healthy
2026-08-19,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,97,800.00,77600.00,Healthy
2026-08-19,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,80,963.12,77049.60,Healthy
2026-08-19,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,86,1072.50,92235.00,Healthy
2026-08-19,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,108,1214.38,131153.04,Healthy
2026-08-19,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,91,1420.00,129220.00,Healthy
2026-08-19,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,64,1850.00,118400.00,Healthy
2026-08-19,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,86,800.00,68800.00,Healthy
2026-08-19,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,72,963.12,69344.64,Healthy
2026-08-19,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,76,1072.50,81510.00,Healthy
2026-08-19,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,96,1214.38,116580.48,Healthy
2026-08-19,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,81,1420.00,115020.00,Healthy
2026-08-19,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,57,1850.00,105450.00,Healthy
2026-08-20,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,291,800.00,232800.00,High Stock
2026-08-20,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,243,963.12,234038.16,High Stock
2026-08-20,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,259,1072.50,277777.50,High Stock
2026-08-20,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,324,1214.38,393459.12,High Stock
2026-08-20,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,275,1420.00,390500.00,High Stock
2026-08-20,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,194,1850.00,358900.00,Healthy
2026-08-20,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,194,800.00,155200.00,Healthy
2026-08-20,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,162,963.12,156025.44,Healthy
2026-08-20,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,172,1072.50,184470.00,Healthy
2026-08-20,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,216,1214.38,262306.08,Healthy
2026-08-20,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,183,1420.00,259860.00,Healthy
2026-08-20,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,129,1850.00,238650.00,Healthy
2026-08-20,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,135,800.00,108000.00,Healthy
2026-08-20,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,113,963.12,108832.56,Healthy
2026-08-20,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,120,1072.50,128700.00,Healthy
2026-08-20,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,151,1214.38,183371.38,Healthy
2026-08-20,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,127,1420.00,180340.00,Healthy
2026-08-20,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,90,1850.00,166500.00,Healthy
2026-08-20,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,233,800.00,186400.00,High Stock
2026-08-20,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,194,963.12,186845.28,Healthy
2026-08-20,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,207,1072.50,222007.50,Healthy
2026-08-20,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,259,1214.38,314524.42,High Stock
2026-08-20,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,220,1420.00,312400.00,Healthy
2026-08-20,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,155,1850.00,286750.00,Healthy
2026-08-20,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,116,800.00,92800.00,Healthy
2026-08-20,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,97,963.12,93422.64,Healthy
2026-08-20,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,103,1072.50,110467.50,Healthy
2026-08-20,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,129,1214.38,156655.02,Healthy
2026-08-20,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,110,1420.00,156200.00,Healthy
2026-08-20,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,77,1850.00,142450.00,Healthy
2026-08-20,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,97,800.00,77600.00,Healthy
2026-08-20,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,81,963.12,78012.72,Healthy
2026-08-20,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,86,1072.50,92235.00,Healthy
2026-08-20,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,108,1214.38,131153.04,Healthy
2026-08-20,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,91,1420.00,129220.00,Healthy
2026-08-20,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,64,1850.00,118400.00,Healthy
2026-08-20,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,213,800.00,170400.00,Healthy
2026-08-20,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,178,963.12,171435.36,Healthy
2026-08-20,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,190,1072.50,203775.00,Healthy
2026-08-20,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,237,1214.38,287808.06,High Stock
2026-08-20,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,201,1420.00,285420.00,Healthy
2026-08-20,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,142,1850.00,262700.00,Healthy
2026-08-20,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,126,800.00,100800.00,Healthy
2026-08-20,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,104,963.12,100164.48,Healthy
2026-08-20,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,112,1072.50,120120.00,Healthy
2026-08-20,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,140,1214.38,170013.20,Healthy
2026-08-20,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,118,1420.00,167560.00,Healthy
2026-08-20,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,84,1850.00,155400.00,Healthy
2026-08-20,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,106,800.00,84800.00,Healthy
2026-08-20,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,88,963.12,84754.56,Healthy
2026-08-20,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,95,1072.50,101887.50,Healthy
2026-08-20,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,118,1214.38,143296.84,Healthy
2026-08-20,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,100,1420.00,142000.00,Healthy
2026-08-20,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,71,1850.00,131350.00,Healthy
2026-08-20,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,174,800.00,139200.00,Healthy
2026-08-20,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,145,963.12,139652.40,Healthy
2026-08-20,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,155,1072.50,166237.50,Healthy
2026-08-20,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,194,1214.38,235589.72,Healthy
2026-08-20,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,165,1420.00,234300.00,Healthy
2026-08-20,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,116,1850.00,214600.00,Healthy
2026-08-20,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,87,800.00,69600.00,Healthy
2026-08-20,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,72,963.12,69344.64,Healthy
2026-08-20,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,77,1072.50,82582.50,Healthy
2026-08-20,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,97,1214.38,117794.86,Healthy
2026-08-20,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,82,1420.00,116440.00,Healthy
2026-08-20,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,58,1850.00,107300.00,Healthy
2026-08-20,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,77,800.00,61600.00,Healthy
2026-08-20,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,64,963.12,61639.68,Healthy
2026-08-20,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,69,1072.50,74002.50,Healthy
2026-08-20,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,86,1214.38,104436.68,Healthy
2026-08-20,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,73,1420.00,103660.00,Healthy
2026-08-20,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,51,1850.00,94350.00,Healthy
2026-08-21,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,450,800.00,360000.00,High Stock
2026-08-21,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,12,800.00,9600.00,Low Stock
