order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-19217,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22509,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19218,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22510,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19219,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22511,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19220,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22512,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19221,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22513,Bengaluru,1,850,In Transit,1,2,Blinkit Express,,,
ORD-19222,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22514,Bengaluru,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19223,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22515,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19224,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22516,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19225,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22517,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19226,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22518,Bengaluru,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19227,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22519,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19228,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22520,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19229,2026-08-17,SLP-KNEE-08,Blinkit,CUST-22521,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-19230,2026-08-17,SLP-LUM-06,Blinkit,CUST-22522,Pune,2,910,In Transit,1,2,Blinkit Express,,,
ORD-19231,2026-08-17,SLP-LUM-06,Blinkit,CUST-22523,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19232,2026-08-17,SLP-LUM-06,Blinkit,CUST-22524,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19233,2026-08-17,SLP-LUM-06,Blinkit,CUST-22525,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19234,2026-08-17,SLP-LUM-06,Blinkit,CUST-22526,Chennai,1,910,Cancelled,1,2,Blinkit Express,,,Address Out of Delivery Zone
ORD-19235,2026-08-17,SLP-LUM-06,Blinkit,CUST-22527,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19236,2026-08-17,SLP-LUM-06,Blinkit,CUST-22528,Bengaluru,1,910,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-19237,2026-08-17,SLP-LUM-06,Blinkit,CUST-22529,Chennai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19238,2026-08-17,SLP-LUM-06,Blinkit,CUST-22530,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19239,2026-08-17,SLP-LUM-06,Blinkit,CUST-22531,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19240,2026-08-17,SLP-LUM-06,Blinkit,CUST-22532,Hyderabad,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19241,2026-08-17,SLP-LUM-06,Blinkit,CUST-22533,Chennai,2,910,Delivered,1,1,Blinkit Express,,,
ORD-19242,2026-08-17,SLP-LUM-06,Blinkit,CUST-22534,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-19243,2026-08-17,SLP-LUM-06,Blinkit,CUST-22535,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19244,2026-08-17,SLP-LUM-06,Blinkit,CUST-22536,Mumbai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19245,2026-08-17,SLP-LUM-06,Blinkit,CUST-22537,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-19246,2026-08-17,SLP-LUM-06,Blinkit,CUST-22538,Bengaluru,2,910,Delivered,1,1,Blinkit Express,,,
ORD-19247,2026-08-17,SLP-LUM-06,Blinkit,CUST-22539,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19248,2026-08-17,SLP-LUM-06,Blinkit,CUST-22540,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-19249,2026-08-17,SLP-LUM-06,Blinkit,CUST-22541,Hyderabad,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19250,2026-08-17,SLP-LUM-06,Blinkit,CUST-22542,Mumbai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19251,2026-08-17,SLP-LUM-06,Blinkit,CUST-22543,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19252,2026-08-17,SLP-LUM-06,Blinkit,CUST-22544,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19253,2026-08-17,SLP-LUM-06,Blinkit,CUST-22545,Mumbai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19254,2026-08-17,SLP-LUM-06,Blinkit,CUST-22546,Kolkata,1,910,Delivered,1,1,Blinkit Express,,,
ORD-19255,2026-08-17,SLP-LUM-06,Blinkit,CUST-22547,Mumbai,1,910,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-19256,2026-08-17,SLP-MIC-04,Blinkit,CUST-22548,Kolkata,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19257,2026-08-17,SLP-MIC-04,Blinkit,CUST-22549,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19258,2026-08-17,SLP-MIC-04,Blinkit,CUST-22550,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19259,2026-08-17,SLP-MIC-04,Blinkit,CUST-22551,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19260,2026-08-17,SLP-MIC-04,Blinkit,CUST-22552,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19261,2026-08-17,SLP-MIC-04,Blinkit,CUST-22553,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19262,2026-08-17,SLP-MIC-04,Blinkit,CUST-22554,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19263,2026-08-17,SLP-MIC-04,Blinkit,CUST-22555,Mumbai,1,860,Delivered,1,1,Blinkit Express,Returned,Packaging Damaged in Transit,
ORD-19264,2026-08-17,SLP-MIC-04,Blinkit,CUST-22556,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19265,2026-08-17,SLP-MIC-04,Blinkit,CUST-22557,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19266,2026-08-17,SLP-MIC-04,Blinkit,CUST-22558,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19267,2026-08-17,SLP-MIC-04,Blinkit,CUST-22559,Mumbai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19268,2026-08-17,SLP-MIC-04,Blinkit,CUST-22560,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19269,2026-08-17,SLP-MIC-04,Blinkit,CUST-22561,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19270,2026-08-17,SLP-MIC-04,Blinkit,CUST-22562,Pune,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19271,2026-08-17,SLP-MIC-04,Blinkit,CUST-22563,Mumbai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19272,2026-08-17,SLP-MIC-04,Blinkit,CUST-22564,Pune,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19273,2026-08-17,SLP-MIC-04,Blinkit,CUST-22565,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19274,2026-08-17,SLP-MIC-04,Blinkit,CUST-22566,Mumbai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19275,2026-08-17,SLP-MIC-04,Blinkit,CUST-22567,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19276,2026-08-17,SLP-MIC-04,Blinkit,CUST-22568,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19277,2026-08-17,SLP-MIC-04,Blinkit,CUST-22569,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19278,2026-08-17,SLP-MIC-04,Blinkit,CUST-22570,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19279,2026-08-17,SLP-MIC-04,Blinkit,CUST-22571,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19280,2026-08-17,SLP-MIC-04,Blinkit,CUST-22572,Kolkata,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19281,2026-08-17,SLP-MIC-04,Blinkit,CUST-22573,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19282,2026-08-17,SLP-MIC-04,Blinkit,CUST-22574,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19283,2026-08-17,SLP-MIC-04,Blinkit,CUST-22575,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19284,2026-08-17,SLP-MIC-04,Blinkit,CUST-22576,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19285,2026-08-17,SLP-MIC-04,Blinkit,CUST-22577,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19286,2026-08-17,SLP-MIC-04,Blinkit,CUST-22578,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19287,2026-08-17,SLP-MIC-04,Blinkit,CUST-22579,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-19288,2026-08-17,SLP-MIC-04,Blinkit,CUST-22580,Pune,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19289,2026-08-17,SLP-MIC-04,Blinkit,CUST-22581,Bengaluru,2,860,Delivered,1,1,Blinkit Express,,,
ORD-19290,2026-08-17,SLP-PREG-05,Blinkit,CUST-22582,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19291,2026-08-17,SLP-PREG-05,Blinkit,CUST-22583,Delhi NCR,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-19292,2026-08-17,SLP-PREG-05,Blinkit,CUST-22584,Kolkata,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-19293,2026-08-17,SLP-PREG-05,Blinkit,CUST-22585,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19294,2026-08-17,SLP-PREG-05,Blinkit,CUST-22586,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19295,2026-08-17,SLP-PREG-05,Blinkit,CUST-22587,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19296,2026-08-17,SLP-PREG-05,Blinkit,CUST-22588,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19297,2026-08-17,SLP-PREG-05,Blinkit,CUST-22589,Hyderabad,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-19298,2026-08-17,SLP-PREG-05,Blinkit,CUST-22590,Mumbai,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-19299,2026-08-17,SLP-PREG-05,Blinkit,CUST-22591,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19300,2026-08-17,SLP-PREG-05,Blinkit,CUST-22592,Hyderabad,2,2380,Cancelled,1,2,Blinkit Express,,,Address Out of Delivery Zone
ORD-19301,2026-08-17,SLP-PREG-05,Blinkit,CUST-22593,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19302,2026-08-17,SLP-PREG-05,Blinkit,CUST-22594,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19303,2026-08-17,SLP-PREG-05,Blinkit,CUST-22595,Mumbai,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-19304,2026-08-17,SLP-PREG-05,Blinkit,CUST-22596,Bengaluru,2,2380,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-19305,2026-08-17,SLP-PREG-05,Blinkit,CUST-22597,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-19306,2026-08-17,SLP-PREG-05,Blinkit,CUST-22598,Pune,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-19307,2026-08-17,SLP-SHR-03,Blinkit,CUST-22599,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19308,2026-08-17,SLP-SHR-03,Blinkit,CUST-22600,Mumbai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19309,2026-08-17,SLP-SHR-03,Blinkit,CUST-22601,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19310,2026-08-17,SLP-SHR-03,Blinkit,CUST-22602,Bengaluru,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19311,2026-08-17,SLP-SHR-03,Blinkit,CUST-22603,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19312,2026-08-17,SLP-SHR-03,Blinkit,CUST-22604,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19313,2026-08-17,SLP-SHR-03,Blinkit,CUST-22605,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19314,2026-08-17,SLP-SHR-03,Blinkit,CUST-22606,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19315,2026-08-17,SLP-SHR-03,Blinkit,CUST-22607,Hyderabad,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19316,2026-08-17,SLP-SHR-03,Blinkit,CUST-22608,Chennai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19317,2026-08-17,SLP-SHR-03,Blinkit,CUST-22609,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19318,2026-08-17,SLP-SHR-03,Blinkit,CUST-22610,Hyderabad,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19319,2026-08-17,SLP-SHR-03,Blinkit,CUST-22611,Delhi NCR,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19320,2026-08-17,SLP-SHR-03,Blinkit,CUST-22612,Mumbai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19321,2026-08-17,SLP-SHR-03,Blinkit,CUST-22613,Pune,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19322,2026-08-17,SLP-SHR-03,Blinkit,CUST-22614,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19323,2026-08-17,SLP-SHR-03,Blinkit,CUST-22615,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19324,2026-08-17,SLP-SHR-03,Blinkit,CUST-22616,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19325,2026-08-17,SLP-SHR-03,Blinkit,CUST-22617,Mumbai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19326,2026-08-17,SLP-SHR-03,Blinkit,CUST-22618,Mumbai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19327,2026-08-17,SLP-SHR-03,Blinkit,CUST-22619,Hyderabad,1,1190,In Transit,1,2,Blinkit Express,,,
ORD-19328,2026-08-17,SLP-SHR-03,Blinkit,CUST-22620,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19329,2026-08-17,SLP-SHR-03,Blinkit,CUST-22621,Hyderabad,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-19330,2026-08-17,SLP-SHR-03,Blinkit,CUST-22622,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19331,2026-08-17,SLP-SHR-03,Blinkit,CUST-22623,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19332,2026-08-17,SLP-SHR-03,Blinkit,CUST-22624,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-19333,2026-08-17,SLP-TRV-07,Blinkit,CUST-22625,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19334,2026-08-17,SLP-TRV-07,Blinkit,CUST-22626,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19335,2026-08-17,SLP-TRV-07,Blinkit,CUST-22627,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19336,2026-08-17,SLP-TRV-07,Blinkit,CUST-22628,Mumbai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19337,2026-08-17,SLP-TRV-07,Blinkit,CUST-22629,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19338,2026-08-17,SLP-TRV-07,Blinkit,CUST-22630,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19339,2026-08-17,SLP-TRV-07,Blinkit,CUST-22631,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19340,2026-08-17,SLP-TRV-07,Blinkit,CUST-22632,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19341,2026-08-17,SLP-TRV-07,Blinkit,CUST-22633,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19342,2026-08-17,SLP-TRV-07,Blinkit,CUST-22634,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19343,2026-08-17,SLP-TRV-07,Blinkit,CUST-22635,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19344,2026-08-17,SLP-TRV-07,Blinkit,CUST-22636,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19345,2026-08-17,SLP-TRV-07,Blinkit,CUST-22637,Bengaluru,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19346,2026-08-17,SLP-TRV-07,Blinkit,CUST-22638,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19347,2026-08-17,SLP-TRV-07,Blinkit,CUST-22639,Pune,1,620,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-19348,2026-08-17,SLP-TRV-07,Blinkit,CUST-22640,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19349,2026-08-17,SLP-TRV-07,Blinkit,CUST-22641,Hyderabad,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19350,2026-08-17,SLP-TRV-07,Blinkit,CUST-22642,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19351,2026-08-17,SLP-TRV-07,Blinkit,CUST-22643,Hyderabad,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19352,2026-08-17,SLP-TRV-07,Blinkit,CUST-22644,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19353,2026-08-17,SLP-TRV-07,Blinkit,CUST-22645,Chennai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19354,2026-08-17,SLP-TRV-07,Blinkit,CUST-22646,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19355,2026-08-17,SLP-TRV-07,Blinkit,CUST-22647,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19356,2026-08-17,SLP-TRV-07,Blinkit,CUST-22648,Kolkata,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19357,2026-08-17,SLP-TRV-07,Blinkit,CUST-22649,Delhi NCR,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19358,2026-08-17,SLP-TRV-07,Blinkit,CUST-22650,Chennai,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19359,2026-08-17,SLP-TRV-07,Blinkit,CUST-22651,Delhi NCR,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19360,2026-08-17,SLP-TRV-07,Blinkit,CUST-22652,Kolkata,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19361,2026-08-17,SLP-TRV-07,Blinkit,CUST-22653,Delhi NCR,2,620,Delivered,1,1,Blinkit Express,,,
ORD-19362,2026-08-17,SLP-TRV-07,Blinkit,CUST-22654,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19363,2026-08-17,SLP-TRV-07,Blinkit,CUST-22655,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19364,2026-08-17,SLP-TRV-07,Blinkit,CUST-22656,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-19365,2026-08-17,SLP-TRV-07,Blinkit,CUST-22657,Delhi NCR,1,620,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-19366,2026-08-17,SLP-BAM-01,Instamart,CUST-22658,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19367,2026-08-17,SLP-BAM-01,Instamart,CUST-22659,Bengaluru,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19368,2026-08-17,SLP-BAM-01,Instamart,CUST-22660,Kolkata,1,1420,Cancelled,1,2,Swiggy Instamart Fleet,,,Address Out of Delivery Zone
ORD-19369,2026-08-17,SLP-BAM-01,Instamart,CUST-22661,Kolkata,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19370,2026-08-17,SLP-BAM-01,Instamart,CUST-22662,Mumbai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19371,2026-08-17,SLP-BAM-01,Instamart,CUST-22663,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19372,2026-08-17,SLP-BAM-01,Instamart,CUST-22664,Bengaluru,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19373,2026-08-17,SLP-BAM-01,Instamart,CUST-22665,Mumbai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19374,2026-08-17,SLP-BAM-01,Instamart,CUST-22666,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19375,2026-08-17,SLP-BAM-01,Instamart,CUST-22667,Bengaluru,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19376,2026-08-17,SLP-BAM-01,Instamart,CUST-22668,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19377,2026-08-17,SLP-BAM-01,Instamart,CUST-22669,Delhi NCR,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19378,2026-08-17,SLP-BAM-01,Instamart,CUST-22670,Mumbai,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19379,2026-08-17,SLP-BAM-01,Instamart,CUST-22671,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19380,2026-08-17,SLP-BAM-01,Instamart,CUST-22672,Pune,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19381,2026-08-17,SLP-BAM-01,Instamart,CUST-22673,Pune,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19382,2026-08-17,SLP-COOL-09,Instamart,CUST-22674,Chennai,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19383,2026-08-17,SLP-COOL-09,Instamart,CUST-22675,Hyderabad,1,1540,Cancelled,1,2,Swiggy Instamart Fleet,,,Customer Cancelled
ORD-19384,2026-08-17,SLP-COOL-09,Instamart,CUST-22676,Bengaluru,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19385,2026-08-17,SLP-COOL-09,Instamart,CUST-22677,Delhi NCR,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19386,2026-08-17,SLP-COOL-09,Instamart,CUST-22678,Bengaluru,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19387,2026-08-17,SLP-COOL-09,Instamart,CUST-22679,Delhi NCR,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19388,2026-08-17,SLP-COOL-09,Instamart,CUST-22680,Bengaluru,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19389,2026-08-17,SLP-COOL-09,Instamart,CUST-22681,Chennai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19390,2026-08-17,SLP-COOL-09,Instamart,CUST-22682,Bengaluru,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19391,2026-08-17,SLP-COOL-09,Instamart,CUST-22683,Mumbai,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19392,2026-08-17,SLP-COOL-09,Instamart,CUST-22684,Hyderabad,2,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19393,2026-08-17,SLP-COOL-09,Instamart,CUST-22685,Pune,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19394,2026-08-17,SLP-GEL-02,Instamart,CUST-22686,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,Returned,Wrong Item Received,
ORD-19395,2026-08-17,SLP-GEL-02,Instamart,CUST-22687,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19396,2026-08-17,SLP-GEL-02,Instamart,CUST-22688,Mumbai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19397,2026-08-17,SLP-GEL-02,Instamart,CUST-22689,Delhi NCR,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19398,2026-08-17,SLP-GEL-02,Instamart,CUST-22690,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19399,2026-08-17,SLP-GEL-02,Instamart,CUST-22691,Chennai,2,1430,In Transit,1,2,Swiggy Instamart Fleet,,,
ORD-19400,2026-08-17,SLP-GEL-02,Instamart,CUST-22692,Mumbai,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19401,2026-08-17,SLP-GEL-02,Instamart,CUST-22693,Pune,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19402,2026-08-17,SLP-GEL-02,Instamart,CUST-22694,Delhi NCR,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19403,2026-08-17,SLP-GEL-02,Instamart,CUST-22695,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19404,2026-08-17,SLP-GEL-02,Instamart,CUST-22696,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19405,2026-08-17,SLP-GEL-02,Instamart,CUST-22697,Kolkata,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19406,2026-08-17,SLP-GEL-02,Instamart,CUST-22698,Chennai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19407,2026-08-17,SLP-GEL-02,Instamart,CUST-22699,Delhi NCR,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19408,2026-08-17,SLP-GEL-02,Instamart,CUST-22700,Bengaluru,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19409,2026-08-17,SLP-GEL-02,Instamart,CUST-22701,Kolkata,2,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19410,2026-08-17,SLP-GEL-02,Instamart,CUST-22702,Pune,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19411,2026-08-17,SLP-GEL-02,Instamart,CUST-22703,Mumbai,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19412,2026-08-17,SLP-GEL-02,Instamart,CUST-22704,Delhi NCR,1,1430,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19413,2026-08-17,SLP-KIDS-10,Instamart,CUST-22705,Hyderabad,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19414,2026-08-17,SLP-KIDS-10,Instamart,CUST-22706,Pune,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19415,2026-08-17,SLP-KIDS-10,Instamart,CUST-22707,Chennai,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-19416,2026-08-17,SLP-KIDS-10,Instamart,CUST-22708,Hyderabad,2,710,Delivered,1,1,Swiggy Instamart Fleet,,,
